epoch loss
0 6.582626479012625
1 3.6166310140064786
2 3.181967854499817
3 2.0471151045390537
4 1.7777875661849976
5 2.086145179612296
6 2.236020428793771
7 1.8688411116600037
8 1.8917032309940882
9 1.9082204273768835
10 1.8693036351885115
11 1.8115851027624947
12 1.6478226610592432
13 2.1321883542197093
14 1.7874819210597448
15 1.947037833077567
16 1.797651665551322
17 1.7140590463365828
18 1.7687855618340629
19 1.8807756389890398
20 1.8894487278802055
21 1.9010685341698783
22 1.8439280475888933
23 1.686039958681379
24 1.9121724026543754
25 1.7263896124703544
26 1.7807385921478271
27 1.5468506472451347
28 1.8345205102648054
29 1.67865674836295
30 1.7103433779307775
31 1.5835261515208654
32 1.6900194117001124
33 1.3769052369253976
34 2.566678600651877
35 1.9175031525748116
36 1.6473457983561925
37 1.5844896350588118
38 1.6463786193302699
39 1.606877429144723
40 1.4999007497514998
41 3.7170056104660034
42 1.6075997012002128
43 4.149705222674778
44 1.304826272385461
45 1.26216949735369
46 1.4063689879008703
47 1.5792383636747087
48 1.2655363508633204
49 1.395593421799796
50 1.3235878774097987
51 0.8164318459374564
52 0.8176353169339043
53 0.6177627124956676
54 0.9140776225498745
55 1.169403194316796
56 0.8960515111684799
57 0.8970773475510734
58 0.8835009293896812
59 0.5807414182594844
60 0.6885647167052541
61 0.7162743636540004
62 0.5504176723105567
63 0.564152187534741
64 0.4186480795698507
65 0.9084068994436946
66 0.625208392739296
67 0.5387329528374332
68 0.7435050053255898
69 0.7196263926369804
70 0.5530650764703751
71 0.363931130617857
72 0.26921003950493677
73 0.20293110928365163
74 0.27665953018835615
75 0.19789985354457582
76 0.12208017227905137
77 0.16329512266176088
78 0.15718915153826987
79 0.14222921005317143
80 0.1320750793176038
81 0.1137824332607644
82 0.12315124619219985
83 0.12220709132296699
84 0.08127775096467563
85 0.07719229188348566
86 0.08071802529905524
87 0.05453073153538363
88 0.06346647574433259
89 0.4970076430056776
90 0.8737340117139476
91 0.42031039989420343
92 0.24522545720849717
93 0.29172415126647266
94 0.2119469264788287
95 0.34852455503174234
96 0.20150369512183325
97 0.10088389978877135
98 0.10602356546691485
99 0.19100666711372988
